scenario,system,phase,version,metric,value
big-binary,git,push,1,time_s,4.33
big-binary,git,push,1,remote_kb,102459
big-binary,git,push,1,remote_growth_kb,102459
big-binary,git,update,1,time_s,0.45
big-binary,git,update,1,dl_total_kb,102460
big-binary,git,push,2,time_s,3.46
big-binary,git,push,2,remote_kb,104778
big-binary,git,push,2,remote_growth_kb,2319
big-binary,git,update,2,time_s,3.04
big-binary,git,update,2,dl_total_kb,205917
big-binary,git,push,3,time_s,3.55
big-binary,git,push,3,remote_kb,107097
big-binary,git,push,3,remote_growth_kb,2319
big-binary,git,update,3,time_s,3.29
big-binary,git,update,3,dl_total_kb,310397
big-binary,git,push,4,time_s,3.59
big-binary,git,push,4,remote_kb,109417
big-binary,git,push,4,remote_growth_kb,2320
big-binary,git,update,4,time_s,3.53
big-binary,git,update,4,dl_total_kb,415902
big-binary,git,push,5,time_s,3.52
big-binary,git,push,5,remote_kb,111736
big-binary,git,push,5,remote_growth_kb,2319
big-binary,git,update,5,time_s,3.32
big-binary,git,update,5,dl_total_kb,522431
big-binary,git,clone_cold,5,time_s,0.42
big-binary,git,clone_cold,5,dl_total_kb,111737
big-binary,git,verify,5,sha256_ok,1
big-binary,git,storage,5,git_kb,111736
big-binary,git,logical,5,latest_version_kb,106496
big-binary,lfs,push,1,time_s,2.70
big-binary,lfs,push,1,remote_kb,102426
big-binary,lfs,push,1,remote_growth_kb,102426
big-binary,lfs,update,1,time_s,3.73
big-binary,lfs,update,1,dl_total_kb,102400
big-binary,lfs,push,2,time_s,2.68
big-binary,lfs,push,2,remote_kb,205850
big-binary,lfs,push,2,remote_growth_kb,103424
big-binary,lfs,update,2,time_s,3.68
big-binary,lfs,update,2,dl_total_kb,205824
big-binary,lfs,push,3,time_s,3.23
big-binary,lfs,push,3,remote_kb,310298
big-binary,lfs,push,3,remote_growth_kb,104448
big-binary,lfs,update,3,time_s,3.55
big-binary,lfs,update,3,dl_total_kb,310272
big-binary,lfs,push,4,time_s,2.65
big-binary,lfs,push,4,remote_kb,415771
big-binary,lfs,push,4,remote_growth_kb,105473
big-binary,lfs,update,4,time_s,3.53
big-binary,lfs,update,4,dl_total_kb,415744
big-binary,lfs,push,5,time_s,2.84
big-binary,lfs,push,5,remote_kb,522267
big-binary,lfs,push,5,remote_growth_kb,106496
big-binary,lfs,update,5,time_s,3.31
big-binary,lfs,update,5,dl_total_kb,522240
big-binary,lfs,clone_cold,5,time_s,3.41
big-binary,lfs,clone_cold,5,dl_total_kb,106496
big-binary,lfs,verify,5,sha256_ok,1
big-binary,lfs,storage,5,lfs_objects_kb,522240
big-binary,lfs,logical,5,latest_version_kb,106496
big-binary,cavs,push,1,time_s,2.97
big-binary,cavs,push,1,remote_kb,212487
big-binary,cavs,push,1,remote_growth_kb,212487
big-binary,cavs,update,1,time_s,4.83
big-binary,cavs,update,1,dl_total_kb,102400
big-binary,cavs,push,2,time_s,2.18
big-binary,cavs,push,2,remote_kb,223781
big-binary,cavs,push,2,remote_growth_kb,11294
big-binary,cavs,update,2,time_s,3.39
big-binary,cavs,update,2,dl_total_kb,105351
big-binary,cavs,push,3,time_s,2.28
big-binary,cavs,push,3,remote_kb,234744
big-binary,cavs,push,3,remote_growth_kb,10963
big-binary,cavs,update,3,time_s,3.04
big-binary,cavs,update,3,dl_total_kb,108114
big-binary,cavs,push,4,time_s,2.52
big-binary,cavs,push,4,remote_kb,246545
big-binary,cavs,push,4,remote_growth_kb,11801
big-binary,cavs,update,4,time_s,3.01
big-binary,cavs,update,4,dl_total_kb,111267
big-binary,cavs,push,5,time_s,2.35
big-binary,cavs,push,5,remote_kb,258621
big-binary,cavs,push,5,remote_growth_kb,12076
big-binary,cavs,update,5,time_s,2.36
big-binary,cavs,update,5,dl_total_kb,114528
big-binary,cavs,clone_cold,5,time_s,3.50
big-binary,cavs,clone_cold,5,dl_total_kb,106496
big-binary,cavs,verify,5,sha256_ok,1
big-binary,cavs,clone_warm,5,time_s,2.75
big-binary,cavs,clone_warm,5,dl_new_kb,0
big-binary,cavs,storage,5,store_kb,123440
big-binary,cavs,storage,5,export_kb,135154
big-binary,cavs,breakdown,5,store_pack_data_kb,114529
big-binary,cavs,breakdown,5,store_pack_index_kb,337
big-binary,cavs,breakdown,5,store_meta_kb,8573
big-binary,cavs,breakdown,5,export_pack_kb,114529
big-binary,cavs,breakdown,5,export_index_kb,337
big-binary,cavs,breakdown,5,export_manifest_kb,5977
big-binary,cavs,breakdown,5,export_chunkmap_kb,9926
big-binary,cavs,breakdown,5,export_record_kb,4382
big-binary,cavs,logical,5,latest_version_kb,106496
compressible,git,push,1,time_s,1.87
compressible,git,push,1,remote_kb,18886
compressible,git,push,1,remote_growth_kb,18886
compressible,git,update,1,time_s,0.45
compressible,git,update,1,dl_total_kb,18887
compressible,git,push,2,time_s,2.15
compressible,git,push,2,remote_kb,19304
compressible,git,push,2,remote_growth_kb,418
compressible,git,update,2,time_s,1.23
compressible,git,update,2,dl_total_kb,37884
compressible,git,push,3,time_s,1.81
compressible,git,push,3,remote_kb,19711
compressible,git,push,3,remote_growth_kb,407
compressible,git,update,3,time_s,1.37
compressible,git,update,3,dl_total_kb,56881
compressible,git,push,4,time_s,1.81
compressible,git,push,4,remote_kb,20128
compressible,git,push,4,remote_growth_kb,417
compressible,git,update,4,time_s,1.40
compressible,git,update,4,dl_total_kb,75879
compressible,git,clone_cold,4,time_s,0.70
compressible,git,clone_cold,4,dl_total_kb,20129
compressible,git,verify,4,sha256_ok,1
compressible,git,storage,4,git_kb,20128
compressible,git,logical,4,latest_version_kb,65536
compressible,lfs,push,1,time_s,2.18
compressible,lfs,push,1,remote_kb,65562
compressible,lfs,push,1,remote_growth_kb,65562
compressible,lfs,update,1,time_s,3.05
compressible,lfs,update,1,dl_total_kb,65536
compressible,lfs,push,2,time_s,2.65
compressible,lfs,push,2,remote_kb,131098
compressible,lfs,push,2,remote_growth_kb,65536
compressible,lfs,update,2,time_s,3.51
compressible,lfs,update,2,dl_total_kb,131072
compressible,lfs,push,3,time_s,3.30
compressible,lfs,push,3,remote_kb,196634
compressible,lfs,push,3,remote_growth_kb,65536
compressible,lfs,update,3,time_s,3.06
compressible,lfs,update,3,dl_total_kb,196608
compressible,lfs,push,4,time_s,2.96
compressible,lfs,push,4,remote_kb,262171
compressible,lfs,push,4,remote_growth_kb,65537
compressible,lfs,update,4,time_s,3.65
compressible,lfs,update,4,dl_total_kb,262144
compressible,lfs,clone_cold,4,time_s,3.03
compressible,lfs,clone_cold,4,dl_total_kb,65536
compressible,lfs,verify,4,sha256_ok,1
compressible,lfs,storage,4,lfs_objects_kb,262144
compressible,lfs,logical,4,latest_version_kb,65536
compressible,cavs,push,1,time_s,2.78
compressible,cavs,push,1,remote_kb,41116
compressible,cavs,push,1,remote_growth_kb,41116
compressible,cavs,update,1,time_s,3.91
compressible,cavs,update,1,dl_total_kb,65464
compressible,cavs,push,2,time_s,2.15
compressible,cavs,push,2,remote_kb,46484
compressible,cavs,push,2,remote_growth_kb,5368
compressible,cavs,update,2,time_s,3.41
compressible,cavs,update,2,dl_total_kb,70251
compressible,cavs,push,3,time_s,3.13
compressible,cavs,push,3,remote_kb,51710
compressible,cavs,push,3,remote_growth_kb,5226
compressible,cavs,update,3,time_s,2.87
compressible,cavs,update,3,dl_total_kb,74741
compressible,cavs,push,4,time_s,2.02
compressible,cavs,push,4,remote_kb,56918
compressible,cavs,push,4,remote_growth_kb,5208
compressible,cavs,update,4,time_s,2.59
compressible,cavs,update,4,dl_total_kb,79273
compressible,cavs,clone_cold,4,time_s,3.04
compressible,cavs,clone_cold,4,dl_total_kb,65464
compressible,cavs,verify,4,sha256_ok,1
compressible,cavs,clone_warm,4,time_s,2.49
compressible,cavs,clone_warm,4,dl_new_kb,0
compressible,cavs,storage,4,store_kb,26339
compressible,cavs,storage,4,export_kb,30552
compressible,cavs,breakdown,4,store_pack_data_kb,22579
compressible,cavs,breakdown,4,store_pack_index_kb,177
compressible,cavs,breakdown,4,store_meta_kb,3580
compressible,cavs,breakdown,4,export_pack_kb,22579
compressible,cavs,breakdown,4,export_index_kb,177
compressible,cavs,breakdown,4,export_manifest_kb,2309
compressible,cavs,breakdown,4,export_chunkmap_kb,3793
compressible,cavs,breakdown,4,export_record_kb,1691
compressible,cavs,logical,4,latest_version_kb,65536
many-files,git,push,1,time_s,2.57
many-files,git,push,1,remote_kb,88590
many-files,git,push,1,remote_growth_kb,88590
many-files,git,update,1,time_s,0.83
many-files,git,update,1,dl_total_kb,88610
many-files,git,push,2,time_s,1.22
